timestamp,gpu_util%,mem_util%,mem_used_mb,mem_total_mb,temp_c
2025-11-27 14:38:44,0  0  0  23034  36
2025-11-27 14:38:50,0  0  0  23034  36
2025-11-27 14:38:55,0  0  0  23034  36
2025-11-27 14:39:00,0  0  0  23034  36
2025-11-27 14:39:05,0  0  307  23034  37
2025-11-27 14:39:10,0  0  307  23034  38
2025-11-27 14:39:15,0  0  307  23034  39
2025-11-27 14:39:20,1  0  6693  23034  40
2025-11-27 14:39:25,1  0  8305  23034  40
2025-11-27 14:39:30,2  0  8305  23034  40
2025-11-27 14:39:35,2  0  8681  23034  40
2025-11-27 14:39:40,2  0  8691  23034  40
2025-11-27 14:39:45,2  0  8699  23034  41
2025-11-27 14:39:50,2  0  8705  23034  41
2025-11-27 14:39:55,3  1  8711  23034  41
2025-11-27 14:40:00,1  0  8721  23034  41
2025-11-27 14:40:05,3  1  8727  23034  42
2025-11-27 14:40:10,2  0  8735  23034  42
2025-11-27 14:40:15,2  0  8741  23034  42
2025-11-27 14:40:20,2  0  8747  23034  42
2025-11-27 14:40:25,3  1  8755  23034  42
2025-11-27 14:40:30,2  1  8761  23034  42
2025-11-27 14:40:35,3  1  8769  23034  43
2025-11-27 14:40:40,3  0  8777  23034  43
2025-11-27 14:40:45,2  0  8781  23034  43
2025-11-27 14:40:50,2  0  8787  23034  43
2025-11-27 14:40:55,2  0  8793  23034  43
2025-11-27 14:41:00,2  0  8801  23034  43
2025-11-27 14:41:05,2  0  8809  23034  43
2025-11-27 14:41:10,2  0  8815  23034  43
2025-11-27 14:41:15,2  0  8823  23034  44
2025-11-27 14:41:20,2  0  8829  23034  44
2025-11-27 14:41:25,2  0  8837  23034  44
2025-11-27 14:41:30,1  0  8843  23034  44
2025-11-27 14:41:35,0  0  9417  23034  44
2025-11-27 14:41:40,100  54  13497  23034  50
2025-11-27 14:41:46,100  65  13497  23034  50
2025-11-27 14:41:51,0  0  19899  23034  48
2025-11-27 14:41:56,29  28  19901  23034  49
2025-11-27 14:42:01,25  22  19901  23034  50
2025-11-27 14:42:06,30  28  19901  23034  50
2025-11-27 14:42:11,30  29  19901  23034  51
